X	Np	Nd/Nd0	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr/Tc
0	759	0.667675	1.73207	-12.6184	2.48155	102677	99331.6	100690	492.322	475.911	483.453	2.419475
0.50000008957013	773.75	0.68065	7.72065	-0.570925	5.9532	105121	99848.5	103847	504.298	479.314	496.779	2.46732
1.0000001791403	795.75	0.7	-6.39367	-4.35344	2.04644	99757.7	101649	95168.5	478.61	487.65	455.165	2.36904
1.4999988867961	811	0.71341666666667	-1.11021	-7.0447	4.57281	99007.3	100576	99314.1	475.381	482.168	476.27	2.3897
2.0000031221091	799	0.70285833333333	-0.186279	2.48384	1.82176	95727.5	99801	102295	459.483	478.678	490.374	2.38089
2.4999935382791	823	0.72397083333333	-0.88939	0.429588	-7.62293	102641	96686.1	99039.1	492.71	463.974	474.516	2.38533
2.9999977735921	806.5	0.70945833333333	3.97953	8.37881	1.70824	93127.2	98962.9	99994	446.598	474.879	479.904	2.335635
3.5000020089052	815	0.71693333333333	-1.33952	-5.915	5.1135	102695	94060.5	97366.5	492.033	450.879	466.493	2.34901
4.0000062442183	807.5	0.7103375	0.711792	2.34783	14.0215	95805.7	96475.6	92796.2	459.956	463.12	444.215	2.27882
4.4999966603882	845.75	0.74398333333333	-4.82021	-1.74269	8.71931	93494.5	92634.4	98672.8	448.833	444.236	473.315	2.277305
5.0000008957013	823.5	0.7244125	-12.8679	-16.9789	-4.06706	92353.2	99180.2	94619.3	442.616	474.33	453.832	2.28463
5.5000051310143	838.5	0.73760833333333	-9.90943	3.95418	0.27758	99077.5	94430.8	98317.4	475.169	453.251	471.227	2.332745
5.9999955471843	836.75	0.73606666666667	-4.40495	4.40403	-1.88339	94642.7	93326.8	89814.1	454.247	447.401	431.057	2.221175
6.4999997824973	873	0.76795416666667	-0.677835	8.57155	0.843651	97048.9	96103.4	93006.7	464.561	460.834	445.921	2.285525
7.0000040178104	836	0.73540833333333	-8.46102	-0.426073	-0.779572	95752.8	95326.4	97916.9	458.818	457.447	470.117	2.310635
