 1.0250  0.64947  2.16595 -0.0057478 -0.0037330
 1.0750  0.64609  2.16387 -0.0025615 -0.0016549
 1.1250  0.64483  2.16213 -0.0011453 -0.0007385
 1.1750  0.64452  2.16054 -0.0005157 -0.0003324
 1.2250  0.64462  2.15902 -0.0002358 -0.0001520
 1.2750  0.64491  2.15753 -0.0001115 -0.0000719
 1.3250  0.64528  2.15605 -0.0000564 -0.0000364
 1.3750  0.64569  2.15457 -0.0000321 -0.0000207
 1.4250  0.64612  2.15310 -0.0000216 -0.0000139
 1.4750  0.64656  2.15163 -0.0000172 -0.0000111
 1.5250  0.64699  2.15016 -0.0000155 -0.0000100
 1.5750  0.64744  2.14869 -0.0000149 -0.0000096
 1.6250  0.64788  2.14722 -0.0000147 -0.0000095
 1.6750  0.64832  2.14575 -0.0000148 -0.0000096
 1.7250  0.64877  2.14428 -0.0000149 -0.0000097
 1.7750  0.64921  2.14281 -0.0000151 -0.0000098
 1.8250  0.64966  2.14134 -0.0000152 -0.0000099
 1.8750  0.65011  2.13986 -0.0000154 -0.0000100
 1.9250  0.65055  2.13839 -0.0000155 -0.0000101
 1.9750  0.65100  2.13692 -0.0000157 -0.0000102
 2.0250  0.65145  2.13545 -0.0000159 -0.0000103
 2.0750  0.65190  2.13397 -0.0000161 -0.0000105
 2.1250  0.65235  2.13250 -0.0000163 -0.0000106
 2.1750  0.65280  2.13103 -0.0000166 -0.0000108
 2.2250  0.65325  2.12956 -0.0000168 -0.0000110
 2.2750  0.65371  2.12808 -0.0000170 -0.0000111
 2.3250  0.65416  2.12661 -0.0000172 -0.0000113
 2.3750  0.65461  2.12513 -0.0000176 -0.0000115
 2.4250  0.65507  2.12366 -0.0000179 -0.0000117
 2.4750  0.65552  2.12219 -0.0000182 -0.0000119
 2.5250  0.65598  2.12071 -0.0000185 -0.0000121
 2.5750  0.65643  2.11924 -0.0000187 -0.0000123
 2.6250  0.65689  2.11776 -0.0000188 -0.0000124
 2.6750  0.65735  2.11629 -0.0000190 -0.0000125
 2.7250  0.65781  2.11481 -0.0000192 -0.0000126
 2.7750  0.65827  2.11333 -0.0000194 -0.0000128
 2.8250  0.65873  2.11186 -0.0000196 -0.0000129
 2.8750  0.65919  2.11038 -0.0000198 -0.0000131
 2.9250  0.65965  2.10891 -0.0000199 -0.0000131
 2.9750  0.66011  2.10743 -0.0000200 -0.0000132
 3.0250  0.66057  2.10595 -0.0000200 -0.0000132
 3.0750  0.66104  2.10448 -0.0000201 -0.0000133
 3.1250  0.66150  2.10300 -0.0000202 -0.0000133
 3.1750  0.66197  2.10152 -0.0000203 -0.0000134
 3.2250  0.66243  2.10004 -0.0000204 -0.0000135
 3.2750  0.66290  2.09857 -0.0000206 -0.0000136
 3.3250  0.66337  2.09709 -0.0000207 -0.0000137
 3.3750  0.66383  2.09561 -0.0000208 -0.0000138
 3.4250  0.66430  2.09413 -0.0000210 -0.0000139
 3.4750  0.66477  2.09265 -0.0000212 -0.0000141
 3.5250  0.66524  2.09117 -0.0000213 -0.0000142
 3.5750  0.66571  2.08970 -0.0000215 -0.0000143
 3.6250  0.66618  2.08822 -0.0000216 -0.0000144
 3.6750  0.66666  2.08674 -0.0000217 -0.0000145
 3.7250  0.66713  2.08526 -0.0000218 -0.0000146
 3.7750  0.66760  2.08378 -0.0000219 -0.0000146
 3.8250  0.66808  2.08230 -0.0000220 -0.0000147
 3.8750  0.66855  2.08082 -0.0000222 -0.0000149
 3.9250  0.66903  2.07933 -0.0000225 -0.0000150
 3.9750  0.66951  2.07785 -0.0000226 -0.0000151
 4.0250  0.66998  2.07637 -0.0000227 -0.0000152
 4.0750  0.67046  2.07489 -0.0000228 -0.0000153
 4.1250  0.67094  2.07341 -0.0000229 -0.0000154
 4.1750  0.67142  2.07193 -0.0000231 -0.0000155
 4.2250  0.67190  2.07045 -0.0000232 -0.0000156
 4.2750  0.67238  2.06896 -0.0000233 -0.0000157
 4.3250  0.67286  2.06748 -0.0000234 -0.0000158
 4.3750  0.67335  2.06600 -0.0000236 -0.0000159
 4.4250  0.67383  2.06452 -0.0000238 -0.0000160
 4.4750  0.67432  2.06303 -0.0000239 -0.0000161
 4.5250  0.67480  2.06155 -0.0000240 -0.0000162
 4.5750  0.67529  2.06007 -0.0000242 -0.0000163
 4.6250  0.67577  2.05859 -0.0000244 -0.0000165
 4.6750  0.67626  2.05710 -0.0000246 -0.0000166
 4.7250  0.67675  2.05562 -0.0000247 -0.0000167
 4.7750  0.67724  2.05414 -0.0000249 -0.0000169
 4.8250  0.67773  2.05265 -0.0000251 -0.0000170
 4.8750  0.67822  2.05117 -0.0000252 -0.0000171
 4.9250  0.67871  2.04968 -0.0000254 -0.0000172
 4.9750  0.67920  2.04820 -0.0000256 -0.0000174
 5.0250  0.67969  2.04671 -0.0000257 -0.0000175
 5.0750  0.68019  2.04523 -0.0000259 -0.0000176
 5.1250  0.68068  2.04375 -0.0000261 -0.0000177
 5.1750  0.68117  2.04226 -0.0000262 -0.0000178
 5.2250  0.68167  2.04078 -0.0000263 -0.0000179
 5.2750  0.68217  2.03929 -0.0000264 -0.0000180
 5.3250  0.68266  2.03781 -0.0000265 -0.0000181
 5.3750  0.68316  2.03632 -0.0000267 -0.0000182
 5.4250  0.68366  2.03484 -0.0000268 -0.0000183
 5.4750  0.68416  2.03335 -0.0000270 -0.0000185
 5.5250  0.68466  2.03186 -0.0000272 -0.0000186
 5.5750  0.68516  2.03038 -0.0000273 -0.0000187
 5.6250  0.68566  2.02889 -0.0000273 -0.0000187
 5.6750  0.68616  2.02741 -0.0000273 -0.0000187
 5.7250  0.68667  2.02592 -0.0000273 -0.0000187
 5.7750  0.68717  2.02443 -0.0000271 -0.0000186
 5.8250  0.68768  2.02295 -0.0000268 -0.0000185
 5.8750  0.68818  2.02146 -0.0000265 -0.0000183
 5.9250  0.68869  2.01997 -0.0000262 -0.0000180
 5.9750  0.68920  2.01849 -0.0000259 -0.0000178
 6.0250  0.68970  2.01700 -0.0000255 -0.0000176
 6.0750  0.69021  2.01551 -0.0000252 -0.0000174
 6.1250  0.69072  2.01403 -0.0000248 -0.0000171
 6.1750  0.69123  2.01254 -0.0000245 -0.0000169
 6.2250  0.69174  2.01105 -0.0000241 -0.0000167
 6.2750  0.69226  2.00956 -0.0000238 -0.0000164
 6.3250  0.69277  2.00808 -0.0000234 -0.0000162
 6.3750  0.69328  2.00659 -0.0000230 -0.0000160
 6.4250  0.69380  2.00510 -0.0000227 -0.0000158
 6.4750  0.69431  2.00361 -0.0000224 -0.0000156
 6.5250  0.69483  2.00213 -0.0000222 -0.0000154
 6.5750  0.69535  2.00064 -0.0000218 -0.0000152
 6.6250  0.69586  1.99915 -0.0000214 -0.0000149
 6.6750  0.69638  1.99766 -0.0000210 -0.0000147
 6.7250  0.69690  1.99617 -0.0000207 -0.0000144
 6.7750  0.69742  1.99469 -0.0000204 -0.0000142
 6.8250  0.69794  1.99320 -0.0000200 -0.0000140
 6.8750  0.69846  1.99171 -0.0000197 -0.0000138
 6.9250  0.69899  1.99022 -0.0000193 -0.0000135
 6.9750  0.69951  1.98873 -0.0000190 -0.0000133
 7.0250  0.70003  1.98724 -0.0000186 -0.0000130
 7.0750  0.70056  1.98575 -0.0000182 -0.0000128
 7.1250  0.70108  1.98426 -0.0000179 -0.0000125
 7.1750  0.70161  1.98277 -0.0000175 -0.0000123
 7.2250  0.70214  1.98128 -0.0000171 -0.0000120
 7.2750  0.70267  1.97980 -0.0000167 -0.0000118
 7.3250  0.70320  1.97831 -0.0000163 -0.0000115
 7.3750  0.70372  1.97682 -0.0000159 -0.0000112
 7.4250  0.70426  1.97533 -0.0000155 -0.0000109
 7.4750  0.70479  1.97384 -0.0000152 -0.0000107
 7.5250  0.70532  1.97235 -0.0000149 -0.0000105
 7.5750  0.70585  1.97086 -0.0000146 -0.0000103
 7.6250  0.70639  1.96937 -0.0000143 -0.0000101
 7.6750  0.70692  1.96788 -0.0000139 -0.0000099
 7.7250  0.70746  1.96639 -0.0000135 -0.0000096
 7.7750  0.70799  1.96490 -0.0000131 -0.0000093
 7.8250  0.70853  1.96341 -0.0000126 -0.0000090
 7.8750  0.70907  1.96192 -0.0000122 -0.0000087
 7.9250  0.70961  1.96043 -0.0000118 -0.0000084
 7.9750  0.71015  1.95894 -0.0000114 -0.0000081
 8.0250  0.71069  1.95745 -0.0000110 -0.0000078
 8.0750  0.71123  1.95596 -0.0000105 -0.0000075
 8.1250  0.71177  1.95447 -0.0000101 -0.0000072
 8.1750  0.71231  1.95298 -0.0000096 -0.0000068
 8.2250  0.71286  1.95149 -0.0000090 -0.0000065
 8.2750  0.71340  1.95000 -0.0000085 -0.0000061
 8.3250  0.71395  1.94851 -0.0000080 -0.0000057
 8.3750  0.71449  1.94702 -0.0000074 -0.0000053
 8.4250  0.71504  1.94553 -0.0000067 -0.0000048
 8.4750  0.71559  1.94404 -0.0000060 -0.0000043
 8.5250  0.71614  1.94255 -0.0000051 -0.0000037
 8.5750  0.71669  1.94106 -0.0000043 -0.0000031
 8.6250  0.71724  1.93957 -0.0000033 -0.0000024
 8.6750  0.71779  1.93808 -0.0000024 -0.0000017
 8.7250  0.71834  1.93659 -0.0000014 -0.0000010
 8.7750  0.71889  1.93511 -0.0000005 -0.0000003
 8.8250  0.71945  1.93362  0.0000005  0.0000004
 8.8750  0.72000  1.93213  0.0000015  0.0000011
 8.9250  0.72056  1.93064  0.0000024  0.0000017
 8.9750  0.72111  1.92915  0.0000032  0.0000023
 9.0250  0.72167  1.92767  0.0000041  0.0000029
 9.0750  0.72222  1.92618  0.0000050  0.0000036
 9.1250  0.72278  1.92469  0.0000060  0.0000043
 9.1750  0.72334  1.92320  0.0000070  0.0000051
 9.2250  0.72390  1.92172  0.0000080  0.0000058
 9.2750  0.72446  1.92023  0.0000090  0.0000065
 9.3250  0.72502  1.91874  0.0000100  0.0000073
 9.3750  0.72559  1.91725  0.0000110  0.0000080
 9.4250  0.72615  1.91577  0.0000120  0.0000087
 9.4750  0.72671  1.91428  0.0000130  0.0000094
 9.5250  0.72728  1.91280  0.0000139  0.0000101
 9.5750  0.72784  1.91131  0.0000150  0.0000109
 9.6250  0.72841  1.90982  0.0000160  0.0000117
 9.6750  0.72898  1.90834  0.0000170  0.0000124
 9.7250  0.72954  1.90685  0.0000180  0.0000131
 9.7750  0.73011  1.90537  0.0000189  0.0000138
 9.8250  0.73068  1.90388  0.0000199  0.0000145
 9.8750  0.73125  1.90240  0.0000209  0.0000153
 9.9250  0.73182  1.90091  0.0000219  0.0000160
 9.9750  0.73240  1.89943  0.0000229  0.0000168
10.0250  0.73297  1.89794  0.0000240  0.0000176
10.0750  0.73354  1.89646  0.0000250  0.0000183
10.1250  0.73412  1.89497  0.0000260  0.0000191
10.1750  0.73469  1.89349  0.0000270  0.0000198
10.2250  0.73527  1.89200  0.0000280  0.0000206
10.2750  0.73585  1.89052  0.0000291  0.0000214
10.3250  0.73642  1.88904  0.0000301  0.0000222
10.3750  0.73700  1.88755  0.0000312  0.0000230
10.4250  0.73758  1.88607  0.0000322  0.0000238
10.4750  0.73816  1.88459  0.0000332  0.0000245
10.5250  0.73874  1.88311  0.0000343  0.0000253
10.5750  0.73932  1.88162  0.0000353  0.0000261
10.6250  0.73991  1.88014  0.0000364  0.0000270
10.6750  0.74049  1.87866  0.0000375  0.0000277
10.7250  0.74108  1.87718  0.0000385  0.0000285
10.7750  0.74166  1.87570  0.0000395  0.0000293
10.8250  0.74225  1.87421  0.0000405  0.0000301
10.8750  0.74283  1.87273  0.0000415  0.0000308
10.9250  0.74342  1.87125  0.0000425  0.0000316
10.9750  0.74401  1.86977  0.0000435  0.0000324
11.0250  0.74460  1.86829  0.0000445  0.0000331
11.0750  0.74519  1.86681  0.0000455  0.0000339
11.1250  0.74578  1.86533  0.0000466  0.0000348
11.1750  0.74637  1.86385  0.0000477  0.0000356
11.2250  0.74697  1.86237  0.0000488  0.0000365
11.2750  0.74756  1.86089  0.0000500  0.0000374
11.3250  0.74815  1.85942  0.0000511  0.0000382
11.3750  0.74875  1.85794  0.0000523  0.0000392
11.4250  0.74935  1.85646  0.0000535  0.0000401
11.4750  0.74994  1.85498  0.0000548  0.0000411
11.5250  0.75054  1.85350  0.0000561  0.0000421
11.5750  0.75114  1.85203  0.0000575  0.0000432
11.6250  0.75174  1.85055  0.0000589  0.0000443
11.6750  0.75234  1.84907  0.0000604  0.0000454
11.7250  0.75294  1.84760  0.0000619  0.0000466
11.7750  0.75354  1.84612  0.0000634  0.0000478
11.8250  0.75414  1.84465  0.0000650  0.0000490
11.8750  0.75475  1.84317  0.0000666  0.0000503
11.9250  0.75535  1.84170  0.0000682  0.0000515
11.9750  0.75596  1.84022  0.0000699  0.0000529
12.0250  0.75656  1.83875  0.0000716  0.0000542
12.0750  0.75717  1.83728  0.0000733  0.0000555
12.1250  0.75778  1.83580  0.0000749  0.0000568
12.1750  0.75838  1.83433  0.0000766  0.0000581
12.2250  0.75899  1.83286  0.0000782  0.0000594
12.2750  0.75960  1.83139  0.0000798  0.0000606
12.3250  0.76021  1.82992  0.0000815  0.0000619
12.3750  0.76082  1.82845  0.0000831  0.0000632
12.4250  0.76144  1.82698  0.0000848  0.0000645
12.4750  0.76205  1.82551  0.0000864  0.0000659
12.5250  0.76266  1.82404  0.0000881  0.0000672
12.5750  0.76328  1.82257  0.0000897  0.0000685
12.6250  0.76389  1.82110  0.0000913  0.0000698
12.6750  0.76451  1.81964  0.0000929  0.0000710
12.7250  0.76512  1.81817  0.0000945  0.0000723
12.7750  0.76574  1.81670  0.0000962  0.0000736
12.8250  0.76636  1.81524  0.0000978  0.0000750
12.8750  0.76698  1.81377  0.0000994  0.0000762
12.9250  0.76760  1.81231  0.0001010  0.0000775
12.9750  0.76822  1.81084  0.0001026  0.0000788
13.0250  0.76884  1.80938  0.0001043  0.0000802
13.0750  0.76946  1.80792  0.0001060  0.0000815
13.1250  0.77009  1.80645  0.0001077  0.0000829
13.1750  0.77071  1.80499  0.0001094  0.0000843
13.2250  0.77134  1.80353  0.0001111  0.0000857
13.2750  0.77196  1.80207  0.0001128  0.0000871
13.3250  0.77259  1.80061  0.0001144  0.0000884
13.3750  0.77321  1.79915  0.0001161  0.0000898
13.4250  0.77384  1.79769  0.0001178  0.0000912
13.4750  0.77447  1.79623  0.0001195  0.0000925
13.5250  0.77510  1.79477  0.0001212  0.0000939
13.5750  0.77573  1.79331  0.0001229  0.0000953
13.6250  0.77636  1.79185  0.0001246  0.0000967
13.6750  0.77699  1.79040  0.0001264  0.0000982
13.7250  0.77763  1.78894  0.0001281  0.0000996
13.7750  0.77826  1.78749  0.0001298  0.0001010
13.8250  0.77889  1.78603  0.0001314  0.0001023
13.8750  0.77953  1.78458  0.0001330  0.0001037
13.9250  0.78016  1.78312  0.0001347  0.0001051
13.9750  0.78080  1.78167  0.0001364  0.0001065
14.0250  0.78144  1.78022  0.0001381  0.0001079
14.0750  0.78207  1.77876  0.0001398  0.0001093
14.1250  0.78271  1.77731  0.0001415  0.0001108
14.1750  0.78335  1.77586  0.0001432  0.0001122
14.2250  0.78399  1.77441  0.0001448  0.0001136
14.2750  0.78463  1.77296  0.0001465  0.0001149
14.3250  0.78528  1.77151  0.0001482  0.0001163
14.3750  0.78592  1.77006  0.0001498  0.0001178
14.4250  0.78656  1.76861  0.0001515  0.0001192
14.4750  0.78721  1.76717  0.0001532  0.0001206
14.5250  0.78785  1.76572  0.0001549  0.0001220
14.5750  0.78850  1.76427  0.0001566  0.0001235
14.6250  0.78914  1.76283  0.0001583  0.0001249
14.6750  0.78979  1.76138  0.0001601  0.0001264
14.7250  0.79044  1.75994  0.0001619  0.0001279
14.7750  0.79109  1.75850  0.0001636  0.0001294
14.8250  0.79174  1.75705  0.0001653  0.0001309
14.8750  0.79239  1.75561  0.0001670  0.0001324
14.9250  0.79304  1.75417  0.0001687  0.0001338
14.9750  0.79369  1.75273  0.0001704  0.0001353
15.0250  0.79434  1.75129  0.0001721  0.0001367
15.0750  0.79500  1.74985  0.0001738  0.0001382
15.1250  0.79565  1.74841  0.0001757  0.0001398
15.1750  0.79631  1.74697  0.0001775  0.0001414
15.2250  0.79696  1.74553  0.0001794  0.0001430
15.2750  0.79762  1.74410  0.0001813  0.0001446
15.3250  0.79828  1.74266  0.0001834  0.0001464
15.3750  0.79893  1.74122  0.0001855  0.0001482
15.4250  0.79959  1.73979  0.0001878  0.0001501
15.4750  0.80025  1.73836  0.0001901  0.0001521
15.5250  0.80091  1.73692  0.0001925  0.0001541
15.5750  0.80157  1.73549  0.0001948  0.0001561
15.6250  0.80224  1.73406  0.0001971  0.0001581
15.6750  0.80290  1.73263  0.0001994  0.0001601
15.7250  0.80356  1.73119  0.0002017  0.0001621
15.7750  0.80423  1.72976  0.0002041  0.0001641
15.8250  0.80489  1.72833  0.0002065  0.0001662
15.8750  0.80556  1.72691  0.0002088  0.0001682
15.9250  0.80622  1.72548  0.0002111  0.0001702
15.9750  0.80689  1.72405  0.0002134  0.0001722
16.0250  0.80756  1.72262  0.0002158  0.0001743
16.0750  0.80823  1.72120  0.0002181  0.0001763
16.1250  0.80890  1.71977  0.0002204  0.0001783
16.1750  0.80957  1.71835  0.0002227  0.0001803
16.2250  0.81024  1.71693  0.0002251  0.0001824
16.2750  0.81091  1.71550  0.0002274  0.0001844
